0.603, 0.025, 0.373, 0.975, 8705
0.618, 0.031, 0.379, 1.000, 8706
0.633, 0.031, 0.386, 1.025, 8707
0.636, 0.037, 0.386, 1.032, 8708
0.639, 0.012, 0.386, 1.038, 8709
0.637, 0.000, 0.392, 1.032, 8710
0.627, 0.000, 0.392, 1.013, 8711
0.612, -0.006, 0.386, 0.987, 8712
0.599, -0.031, 0.373, 0.968, 8713
0.584, -0.031, 0.366, 0.943, 8714
0.577, -0.025, 0.366, 0.930, 8715
0.577, -0.037, 0.379, 0.924, 8716
0.580, -0.037, 0.379, 0.930, 8717
0.587, -0.056, 0.379, 0.943, 8718
0.595, -0.062, 0.379, 0.955, 8719
0.605, -0.068, 0.379, 0.975, 8720
0.612, -0.075, 0.379, 0.987, 8721
0.619, -0.075, 0.379, 1.000, 8722
0.616, -0.081, 0.379, 0.994, 8723
0.608, -0.087, 0.373, 0.981, 8724
0.598, -0.087, 0.373, 0.962, 8725
0.589, -0.093, 0.379, 0.943, 8726
0.581, -0.099, 0.386, 0.924, 8727
0.571, -0.087, 0.392, 0.904, 8728
0.561, -0.106, 0.373, 0.892, 8729
0.553, -0.118, 0.314, 0.898, 8730
0.553, -0.112, 0.275, 0.911, 8731
0.566, -0.093, 0.275, 0.936, 8732
0.579, -0.099, 0.268, 0.962, 8733
0.591, -0.087, 0.229, 0.994, 8734
0.602, -0.099, 0.229, 1.013, 8735
0.604, -0.093, 0.190, 1.025, 8736
0.609, -0.093, 0.203, 1.032, 8737
0.608, -0.087, 0.150, 1.038, 8738
0.611, -0.093, 0.137, 1.045, 8739
0.609, -0.062, 0.131, 1.045, 8740
0.617, -0.056, 0.092, 1.064, 8741
0.624, -0.062, 0.072, 1.076, 8742
0.631, -0.068, 0.052, 1.089, 8743
0.645, -0.056, 0.065, 1.115, 8744
0.653, -0.062, 0.059, 1.127, 8745
0.663, -0.050, 0.039, 1.146, 8746
0.670, -0.037, 0.033, 1.159, 8747
0.673, -0.025, 0.007, 1.166, 8748
0.680, -0.012, 0.007, 1.178, 8749
0.695, 0.006, 0.007, 1.204, 8750
0.695, -0.006, 0.000, 1.204, 8751
0.691, -0.012, 0.000, 1.197, 8752
0.695, -0.006, -0.006, 1.204, 8753
0.699, -0.006, 0.013, 1.210, 8754
0.695, 0.006, 0.007, 1.204, 8755
0.695, 0.025, -0.006, 1.204, 8756
0.688, 0.025, -0.012, 1.191, 8757
0.688, 0.025, 0.000, 1.191, 8758
0.684, 0.006, 0.000, 1.185, 8759
0.684, 0.018, 0.013, 1.185, 8760
0.684, 0.037, 0.020, 1.185, 8761
0.685, 0.061, 0.013, 1.185, 8762
0.677, 0.043, 0.026, 1.172, 8763
0.677, 0.037, 0.013, 1.172, 8764
0.678, 0.043, 0.052, 1.172, 8765
0.675, 0.061, 0.059, 1.166, 8766
0.671, 0.061, 0.065, 1.159, 8767
0.660, 0.055, 0.059, 1.140, 8768
0.653, 0.061, 0.059, 1.127, 8769
0.647, 0.074, 0.078, 1.115, 8770
0.639, 0.061, 0.085, 1.102, 8771
0.628, 0.061, 0.092, 1.083, 8772
0.625, 0.067, 0.092, 1.076, 8773
0.629, 0.067, 0.098, 1.083, 8774
0.634, 0.074, 0.118, 1.089, 8775
0.641, 0.104, 0.144, 1.096, 8776
0.657, 0.098, 0.163, 1.121, 8777
0.667, 0.074, 0.170, 1.140, 8778
0.676, 0.067, 0.196, 1.153, 8779
0.681, 0.086, 0.203, 1.159, 8780
0.682, 0.092, 0.203, 1.159, 8781
0.684, 0.074, 0.203, 1.166, 8782
0.674, 0.074, 0.203, 1.146, 8783
0.672, 0.086, 0.216, 1.140, 8784
0.669, 0.080, 0.222, 1.134, 8785
0.667, 0.074, 0.242, 1.127, 8786
0.668, 0.080, 0.248, 1.127, 8787
0.663, 0.074, 0.242, 1.121, 8788
0.666, 0.055, 0.242, 1.127, 8789
0.674, 0.049, 0.248, 1.140, 8790
0.674, 0.055, 0.248, 1.140, 8791
0.680, 0.049, 0.261, 1.146, 8792
0.681, 0.043, 0.248, 1.153, 8793
0.680, 0.025, 0.242, 1.153, 8794
0.673, 0.031, 0.242, 1.140, 8795
0.670, 0.031, 0.248, 1.134, 8796
0.670, 0.025, 0.248, 1.134, 8797
0.665, 0.025, 0.235, 1.127, 8798
0.654, 0.018, 0.235, 1.108, 8799
0.649, 0.000, 0.222, 1.102, 8800
0.658, 0.006, 0.235, 1.115, 8801
0.655, -0.006, 0.209, 1.115, 8802
0.661, -0.019, 0.196, 1.127, 8803
0.669, -0.012, 0.209, 1.140, 8804
0.669, -0.012, 0.203, 1.140, 8805
0.663, -0.031, 0.176, 1.134, 8806
0.662, -0.037, 0.170, 1.134, 8807
0.665, -0.031, 0.157, 1.140, 8808
0.660, -0.025, 0.150, 1.134, 8809
0.649, -0.043, 0.144, 1.115, 8810
0.650, -0.043, 0.150, 1.115, 8811
0.649, -0.043, 0.144, 1.115, 8812
0.650, -0.062, 0.144, 1.115, 8813
0.657, -0.068, 0.144, 1.127, 8814
0.667, -0.037, 0.137, 1.146, 8815
0.680, -0.050, 0.111, 1.172, 8816
0.695, -0.075, 0.105, 1.197, 8817
0.706, -0.056, 0.105, 1.217, 8818
0.721, -0.050, 0.118, 1.242, 8819
0.732, -0.056, 0.111, 1.261, 8820
0.732, -0.068, 0.111, 1.261, 8821
0.728, -0.056, 0.111, 1.255, 8822
0.728, -0.062, 0.105, 1.255, 8823
0.724, -0.062, 0.105, 1.248, 8824
0.713, -0.062, 0.105, 1.229, 8825
0.698, -0.056, 0.098, 1.204, 8826
0.701, -0.062, 0.085, 1.210, 8827
0.709, -0.062, 0.092, 1.223, 8828
0.716, -0.043, 0.098, 1.236, 8829
0.717, -0.050, 0.111, 1.236, 8830
0.732, -0.056, 0.118, 1.261, 8831
0.751, -0.056, 0.124, 1.293, 8832
0.757, -0.031, 0.111, 1.306, 8833
0.757, -0.037, 0.111, 1.306, 8834
0.761, -0.037, 0.118, 1.312, 8835
0.754, -0.037, 0.124, 1.299, 8836
0.746, -0.025, 0.124, 1.287, 8837
0.732, -0.037, 0.124, 1.261, 8838
0.722, -0.019, 0.137, 1.242, 8839
0.715, -0.012, 0.144, 1.229, 8840
0.707, -0.019, 0.144, 1.217, 8841
0.703, -0.019, 0.137, 1.210, 8842
0.707, -0.006, 0.144, 1.217, 8843
0.715, 0.000, 0.157, 1.229, 8844
0.719, -0.006, 0.150, 1.236, 8845
0.722, -0.006, 0.150, 1.242, 8846
0.726, 0.000, 0.150, 1.248, 8847
0.730, 0.006, 0.157, 1.255, 8848
0.724, 0.012, 0.170, 1.242, 8849
0.720, 0.025, 0.170, 1.236, 8850
0.714, 0.025, 0.176, 1.223, 8851
0.706, 0.018, 0.170, 1.210, 8852
0.703, 0.025, 0.183, 1.204, 8853
0.700, 0.037, 0.190, 1.197, 8854
0.705, 0.037, 0.196, 1.204, 8855
0.708, 0.025, 0.196, 1.210, 8856
0.711, 0.037, 0.190, 1.217, 8857
0.723, 0.049, 0.203, 1.236, 8858
0.738, 0.043, 0.209, 1.261, 8859
0.746, 0.043, 0.209, 1.274, 8860
0.746, 0.049, 0.209, 1.274, 8861
0.749, 0.049, 0.209, 1.280, 8862
0.753, 0.043, 0.209, 1.287, 8863
0.746, 0.049, 0.216, 1.274, 8864
0.739, 0.061, 0.209, 1.261, 8865
0.731, 0.049, 0.203, 1.248, 8866
0.728, 0.043, 0.209, 1.242, 8867
0.732, 0.061, 0.216, 1.248, 8868
0.732, 0.061, 0.216, 1.248, 8869
0.739, 0.055, 0.209, 1.261, 8870
0.753, 0.055, 0.203, 1.287, 8871
0.763, 0.055, 0.196, 1.306, 8872
0.770, 0.049, 0.190, 1.318, 8873
0.777, 0.049, 0.190, 1.331, 8874
0.788, 0.061, 0.183, 1.350, 8875
0.790, 0.055, 0.170, 1.357, 8876
0.786, 0.055, 0.163, 1.350, 8877
0.782, 0.055, 0.157, 1.344, 8878
0.774, 0.049, 0.157, 1.331, 8879
0.770, 0.049, 0.144, 1.325, 8880
0.762, 0.049, 0.131, 1.312, 8881
0.754, 0.043, 0.118, 1.299, 8882
0.760, 0.049, 0.105, 1.312, 8883
0.760, 0.043, 0.098, 1.312, 8884
0.760, 0.037, 0.098, 1.312, 8885
0.767, 0.037, 0.085, 1.325, 8886
0.774, 0.031, 0.078, 1.338, 8887
0.777, 0.031, 0.078, 1.344, 8888
0.773, 0.037, 0.065, 1.338, 8889
0.773, 0.025, 0.065, 1.338, 8890
0.769, 0.025, 0.052, 1.331, 8891
0.762, 0.012, 0.046, 1.318, 8892
0.747, 0.000, 0.039, 1.293, 8893
0.743, 0.000, 0.052, 1.287, 8894
0.740, 0.006, 0.046, 1.280, 8895
0.740, 0.006, 0.039, 1.280, 8896
0.743, 0.006, 0.046, 1.287, 8897
0.743, 0.000, 0.046, 1.287, 8898
0.751, -0.019, 0.059, 1.299, 8899
0.754, -0.019, 0.046, 1.306, 8900
0.762, -0.025, 0.039, 1.318, 8901
0.765, -0.019, 0.033, 1.325, 8902
0.766, -0.019, 0.052, 1.325, 8903
0.762, -0.025, 0.052, 1.318, 8904
0.762, -0.031, 0.059, 1.318, 8905
0.763, -0.031, 0.072, 1.318, 8906
0.759, -0.037, 0.085, 1.312, 8907
0.763, -0.050, 0.085, 1.318, 8908
0.770, -0.025, 0.085, 1.331, 8909
0.774, -0.031, 0.092, 1.338, 8910
0.782, -0.031, 0.098, 1.350, 8911
0.797, -0.037, 0.105, 1.376, 8912
0.813, -0.043, 0.124, 1.401, 8913
0.824, -0.037, 0.137, 1.420, 8914
0.832, -0.056, 0.144, 1.433, 8915
0.833, -0.031, 0.157, 1.433, 8916
0.844, -0.031, 0.163, 1.452, 8917
0.844, -0.043, 0.163, 1.452, 8918
0.833, -0.031, 0.163, 1.433, 8919
0.827, -0.037, 0.176, 1.420, 8920
0.824, -0.043, 0.190, 1.414, 8921
0.817, -0.050, 0.196, 1.401, 8922
0.814, -0.037, 0.203, 1.395, 8923
0.816, -0.037, 0.222, 1.395, 8924
0.816, -0.043, 0.229, 1.395, 8925
0.817, -0.025, 0.235, 1.395, 8926
0.818, -0.037, 0.248, 1.395, 8927
0.823, -0.050, 0.255, 1.401, 8928
0.828, -0.037, 0.268, 1.408, 8929
0.826, -0.043, 0.281, 1.401, 8930
0.815, -0.031, 0.288, 1.382, 8931
0.807, -0.031, 0.307, 1.363, 8932
0.797, -0.012, 0.314, 1.344, 8933
0.788, -0.031, 0.327, 1.325, 8934
0.774, -0.031, 0.327, 1.299, 8935
0.764, -0.012, 0.333, 1.280, 8936
0.757, -0.025, 0.333, 1.268, 8937
0.758, -0.012, 0.340, 1.268, 8938
0.762, -0.006, 0.346, 1.274, 8939
0.774, 0.006, 0.353, 1.293, 8940
0.783, 0.012, 0.366, 1.306, 8941
0.791, 0.006, 0.373, 1.318, 8942
0.791, 0.006, 0.373, 1.318, 8943
0.794, 0.018, 0.366, 1.325, 8944
0.801, 0.037, 0.366, 1.338, 8945
0.800, 0.043, 0.359, 1.338, 8946
0.793, 0.037, 0.359, 1.325, 8947
0.789, 0.037, 0.359, 1.318, 8948
0.793, 0.043, 0.359, 1.325, 8949
0.796, 0.049, 0.353, 1.331, 8950
0.802, 0.055, 0.346, 1.344, 8951
0.812, 0.061, 0.340, 1.363, 8952
0.822, 0.067, 0.333, 1.382, 8953
0.830, 0.067, 0.314, 1.401, 8954
0.836, 0.067, 0.301, 1.414, 8955
0.842, 0.080, 0.288, 1.427, 8956
0.847, 0.086, 0.268, 1.439, 8957
0.845, 0.074, 0.255, 1.439, 8958
0.840, 0.080, 0.242, 1.433, 8959
0.833, 0.086, 0.235, 1.420, 8960
0.823, 0.080, 0.216, 1.408, 8961
0.808, 0.080, 0.209, 1.382, 8962
0.792, 0.086, 0.183, 1.357, 8963
0.780, 0.086, 0.163, 1.338, 8964
0.771, 0.080, 0.144, 1.325, 8965
0.763, 0.080, 0.131, 1.312, 8966
0.754, 0.074, 0.118, 1.299, 8967
0.747, 0.067, 0.111, 1.287, 8968
0.743, 0.061, 0.111, 1.280, 8969
0.734, 0.055, 0.092, 1.268, 8970
0.726, 0.055, 0.072, 1.255, 8971
0.711, 0.055, 0.059, 1.229, 8972
0.703, 0.049, 0.039, 1.217, 8973
0.688, 0.043, 0.026, 1.191, 8974
0.670, 0.043, 0.013, 1.159, 8975
0.662, 0.031, 0.000, 1.146, 8976
0.658, 0.025, -0.012, 1.140, 8977
0.655, 0.025, -0.018, 1.134, 8978
0.655, 0.025, -0.030, 1.134, 8979
0.663, 0.037, -0.043, 1.146, 8980
0.670, 0.031, -0.061, 1.159, 8981
0.682, 0.031, -0.067, 1.178, 8982
0.697, 0.025, -0.085, 1.204, 8983
0.708, 0.012, -0.098, 1.223, 8984
0.724, 0.018, -0.110, 1.248, 8985
0.731, 0.018, -0.110, 1.261, 8986
0.736, 0.025, -0.128, 1.268, 8987
0.744, 0.018, -0.140, 1.280, 8988
0.748, 0.025, -0.146, 1.287, 8989
0.756, 0.018, -0.165, 1.299, 8990
0.761, 0.025, -0.183, 1.306, 8991
0.770, 0.018, -0.195, 1.318, 8992
0.777, 0.000, -0.195, 1.331, 8993
0.788, -0.006, -0.201, 1.350, 8994
0.793, -0.012, -0.213, 1.357, 8995
0.800, -0.019, -0.207, 1.369, 8996
0.808, -0.012, -0.220, 1.382, 8997
0.812, -0.006, -0.226, 1.389, 8998
0.801, -0.012, -0.226, 1.369, 8999
0.791, -0.031, -0.226, 1.350, 9000
0.757, -0.062, -0.213, 1.293, 9001
0.736, -0.062, -0.213, 1.255, 9002
0.714, -0.068, -0.207, 1.217, 9003
0.699, -0.075, -0.201, 1.191, 9004
0.680, -0.062, -0.201, 1.159, 9005
0.669, -0.068, -0.195, 1.140, 9006
0.659, -0.087, -0.195, 1.121, 9007
0.655, -0.087, -0.189, 1.115, 9008
0.652, -0.118, -0.177, 1.108, 9009
0.643, -0.112, -0.165, 1.096, 9010
0.640, -0.130, -0.165, 1.089, 9011
0.631, -0.112, -0.159, 1.076, 9012
0.623, -0.112, -0.140, 1.064, 9013
0.613, -0.081, -0.134, 1.051, 9014
0.617, -0.093, -0.128, 1.057, 9015
0.617, -0.081, -0.128, 1.057, 9016
0.613, -0.106, -0.110, 1.051, 9017
0.620, -0.106, -0.104, 1.064, 9018
0.638, -0.118, -0.091, 1.096, 9019
0.654, -0.068, -0.085, 1.127, 9020
0.675, -0.056, -0.079, 1.166, 9021
0.697, -0.031, -0.079, 1.204, 9022
0.719, -0.037, -0.085, 1.242, 9023
0.733, -0.037, -0.073, 1.268, 9024
0.744, -0.050, -0.049, 1.287, 9025
0.754, -0.031, -0.043, 1.306, 9026
0.762, -0.031, -0.049, 1.318, 9027
0.766, 0.000, -0.061, 1.325, 9028
0.765, -0.006, -0.049, 1.325, 9029
0.762, 0.006, -0.049, 1.318, 9030
0.765, 0.012, -0.037, 1.325, 9031
0.765, 0.018, -0.030, 1.325, 9032
0.761, 0.012, -0.030, 1.318, 9033
0.765, 0.025, -0.024, 1.325, 9034
0.765, 0.012, -0.012, 1.325, 9035
0.761, 0.025, 0.007, 1.318, 9036
0.750, 0.025, 0.013, 1.299, 9037
0.736, 0.055, 0.007, 1.274, 9038
0.725, 0.049, 0.007, 1.255, 9039
0.703, 0.061, 0.013, 1.217, 9040
0.678, 0.049, 0.039, 1.172, 9041
0.656, 0.049, 0.059, 1.134, 9042
0.635, 0.043, 0.078, 1.096, 9043
0.613, 0.049, 0.072, 1.057, 9044
0.594, 0.055, 0.072, 1.025, 9045
0.585, 0.086, 0.072, 1.006, 9046
0.581, 0.086, 0.072, 1.000, 9047
0.574, 0.080, 0.078, 0.987, 9048
0.566, 0.067, 0.092, 0.975, 9049
0.570, 0.074, 0.092, 0.981, 9050
0.578, 0.074, 0.092, 0.994, 9051
0.581, 0.074, 0.085, 1.000, 9052
0.582, 0.086, 0.085, 1.000, 9053
0.586, 0.086, 0.092, 1.006, 9054
0.588, 0.074, 0.085, 1.013, 9055
0.592, 0.080, 0.072, 1.019, 9056
0.596, 0.092, 0.072, 1.025, 9057
0.611, 0.098, 0.065, 1.051, 9058
0.625, 0.086, 0.065, 1.076, 9059
0.642, 0.074, 0.059, 1.108, 9060
0.661, 0.074, 0.078, 1.140, 9061
0.683, 0.074, 0.065, 1.178, 9062
0.704, 0.074, 0.046, 1.217, 9063
0.723, 0.080, 0.039, 1.248, 9064
0.741, 0.086, 0.039, 1.280, 9065
0.748, 0.080, 0.039, 1.293, 9066
0.758, 0.055, 0.033, 1.312, 9067
0.758, 0.043, 0.026, 1.312, 9068
0.751, 0.037, 0.026, 1.299, 9069
0.747, 0.031, 0.020, 1.293, 9070
0.747, 0.031, 0.007, 1.293, 9071
0.739, 0.031, 0.000, 1.280, 9072
0.732, 0.037, -0.006, 1.268, 9073
0.725, 0.025, -0.012, 1.255, 9074
0.717, 0.006, -0.024, 1.242, 9075
0.706, -0.012, -0.024, 1.223, 9076
0.692, -0.037, -0.024, 1.197, 9077
0.677, -0.037, -0.018, 1.172, 9078
0.659, -0.037, -0.030, 1.140, 9079
0.637, -0.031, -0.037, 1.102, 9080
0.611, -0.031, -0.049, 1.057, 9081
0.585, -0.031, -0.043, 1.013, 9082
0.567, -0.043, -0.037, 0.981, 9083
0.550, -0.056, -0.049, 0.949, 9084
0.532, -0.068, -0.043, 0.917, 9085
0.521, -0.075, -0.043, 0.898, 9086
0.517, -0.062, -0.049, 0.892, 9087
0.510, -0.062, -0.055, 0.879, 9088
0.506, -0.062, -0.061, 0.873, 9089
0.506, -0.062, -0.061, 0.873, 9090
0.507, -0.068, -0.067, 0.873, 9091
0.507, -0.081, -0.067, 0.873, 9092
0.507, -0.081, -0.067, 0.873, 9093
0.514, -0.068, -0.073, 0.885, 9094
0.526, -0.062, -0.085, 0.904, 9095
0.537, -0.062, -0.085, 0.924, 9096
0.551, -0.062, -0.079, 0.949, 9097
0.573, -0.062, -0.079, 0.987, 9098
0.602, -0.056, -0.079, 1.038, 9099
0.628, -0.056, -0.079, 1.083, 9100
0.668, -0.062, -0.079, 1.153, 9101
0.690, -0.056, -0.085, 1.191, 9102
0.708, -0.050, -0.085, 1.223, 9103
0.723, -0.043, -0.085, 1.248, 9104
0.730, -0.037, -0.085, 1.261, 9105
0.734, -0.043, -0.079, 1.268, 9106
0.737, -0.043, -0.073, 1.274, 9107
0.736, -0.037, -0.055, 1.274, 9108
0.736, -0.037, -0.049, 1.274, 9109
0.737, -0.043, -0.055, 1.274, 9110
0.733, -0.037, -0.061, 1.268, 9111
0.729, -0.031, -0.061, 1.261, 9112
0.725, -0.025, -0.061, 1.255, 9113
0.722, -0.019, -0.061, 1.248, 9114
0.710, -0.019, -0.049, 1.229, 9115
0.699, -0.006, -0.049, 1.210, 9116
0.684, -0.006, -0.037, 1.185, 9117
0.666, 0.012, -0.037, 1.153, 9118
0.644, 0.025, -0.030, 1.115, 9119
0.622, 0.031, -0.037, 1.076, 9120
0.596, 0.025, -0.043, 1.032, 9121
0.571, 0.031, -0.037, 0.987, 9122
0.545, 0.037, -0.024, 0.943, 9123
0.519, 0.037, -0.018, 0.898, 9124
0.501, 0.049, -0.018, 0.866, 9125
0.487, 0.055, -0.018, 0.841, 9126
0.476, 0.055, -0.012, 0.822, 9127
0.469, 0.067, -0.006, 0.809, 9128
0.469, 0.074, -0.006, 0.809, 9129
0.476, 0.067, 0.000, 0.822, 9130
0.483, 0.061, 0.000, 0.834, 9131
0.491, 0.061, 0.020, 0.847, 9132
0.498, 0.061, 0.033, 0.860, 9133
0.506, 0.067, 0.039, 0.873, 9134
0.514, 0.080, 0.039, 0.885, 9135
0.521, 0.080, 0.046, 0.898, 9136
0.529, 0.086, 0.046, 0.911, 9137
0.537, 0.086, 0.059, 0.924, 9138
0.543, 0.067, 0.065, 0.936, 9139
0.558, 0.055, 0.072, 0.962, 9140
0.576, 0.055, 0.072, 0.994, 9141
0.599, 0.061, 0.078, 1.032, 9142
0.617, 0.055, 0.085, 1.064, 9143
0.632, 0.061, 0.085, 1.089, 9144
0.655, 0.067, 0.098, 1.127, 9145
0.672, 0.055, 0.092, 1.159, 9146
0.683, 0.043, 0.098, 1.178, 9147
0.691, 0.031, 0.105, 1.191, 9148
0.698, 0.031, 0.111, 1.204, 9149
0.698, 0.025, 0.105, 1.204, 9150
0.694, 0.025, 0.105, 1.197, 9151
0.687, 0.037, 0.098, 1.185, 9152
0.679, 0.031, 0.098, 1.172, 9153
0.665, 0.025, 0.105, 1.146, 9154
0.651, 0.025, 0.111, 1.121, 9155
0.633, 0.012, 0.124, 1.089, 9156
0.622, 0.006, 0.118, 1.070, 9157
0.606, 0.012, 0.105, 1.045, 9158
0.588, 0.006, 0.105, 1.013, 9159
0.569, 0.000, 0.098, 0.981, 9160
0.551, 0.000, 0.098, 0.949, 9161
0.529, -0.006, 0.105, 0.911, 9162
0.515, -0.012, 0.105, 0.885, 9163
0.496, -0.006, 0.105, 0.854, 9164
0.481, -0.006, 0.098, 0.828, 9165
0.467, -0.019, 0.098, 0.803, 9166
0.452, -0.025, 0.092, 0.777, 9167
0.442, -0.037, 0.098, 0.758, 9168
0.438, -0.043, 0.098, 0.752, 9169
0.434, -0.043, 0.092, 0.745, 9170
0.434, -0.037, 0.092, 0.745, 9171
0.437, -0.031, 0.085, 0.752, 9172
0.448, -0.043, 0.078, 0.771, 9173
0.456, -0.062, 0.085, 0.783, 9174
0.468, -0.068, 0.085, 0.803, 9175
0.483, -0.075, 0.092, 0.828, 9176
0.497, -0.075, 0.085, 0.854, 9177
0.511, -0.068, 0.078, 0.879, 9178
0.532, -0.056, 0.065, 0.917, 9179
0.557, -0.062, 0.059, 0.962, 9180
0.583, -0.062, 0.065, 1.006, 9181
0.605, -0.062, 0.065, 1.045, 9182
0.628, -0.075, 0.059, 1.083, 9183
0.653, -0.081, 0.046, 1.127, 9184
0.671, -0.075, 0.046, 1.159, 9185
0.689, -0.056, 0.039, 1.191, 9186
0.699, -0.043, 0.026, 1.210, 9187
0.706, -0.031, 0.026, 1.223, 9188
0.717, -0.031, 0.013, 1.242, 9189
0.721, -0.043, 0.007, 1.248, 9190
0.725, -0.050, 0.007, 1.255, 9191
0.725, -0.043, 0.013, 1.255, 9192
0.721, -0.019, 0.000, 1.248, 9193
0.721, -0.006, -0.018, 1.248, 9194
0.717, -0.006, -0.030, 1.242, 9195
0.714, 0.000, -0.030, 1.236, 9196
0.703, 0.006, -0.030, 1.217, 9197
0.688, 0.012, -0.030, 1.191, 9198
0.670, 0.012, -0.037, 1.159, 9199
0.651, 0.018, -0.043, 1.127, 9200
0.604, 0.031, -0.037, 1.045, 9201
0.578, 0.037, -0.043, 1.000, 9202
0.557, 0.037, -0.055, 0.962, 9203
0.535, 0.037, -0.067, 0.924, 9204
0.513, 0.043, -0.073, 0.885, 9205
0.499, 0.055, -0.073, 0.860, 9206
0.484, 0.049, -0.073, 0.834, 9207
0.473, 0.049, -0.073, 0.815, 9208
0.463, 0.043, -0.079, 0.796, 9209
0.459, 0.043, -0.085, 0.790, 9210
0.459, 0.043, -0.085, 0.790, 9211
0.456, 0.049, -0.079, 0.783, 9212
0.456, 0.055, -0.085, 0.783, 9213
0.464, 0.049, -0.091, 0.796, 9214
0.467, 0.049, -0.091, 0.803, 9215
0.474, 0.043, -0.085, 0.815, 9216
0.481, 0.037, -0.079, 0.828, 9217
0.495, 0.037, -0.079, 0.854, 9218
0.510, 0.043, -0.079, 0.879, 9219
0.525, 0.049, -0.079, 0.904, 9220
0.543, 0.049, -0.073, 0.936, 9221
0.565, 0.049, -0.067, 0.975, 9222
0.590, 0.049, -0.067, 1.019, 9223
0.612, 0.043, -0.073, 1.057, 9224
0.630, 0.018, -0.073, 1.089, 9225
0.645, 0.025, -0.073, 1.115, 9226
0.664, 0.031, -0.073, 1.146, 9227
0.671, 0.031, -0.067, 1.159, 9228
0.674, 0.031, -0.061, 1.166, 9229
0.678, 0.025, -0.061, 1.172, 9230
0.674, 0.018, -0.055, 1.166, 9231
0.670, 0.012, -0.061, 1.159, 9232
0.674, 0.012, -0.061, 1.166, 9233
0.674, 0.000, -0.061, 1.166, 9234
0.674, -0.006, -0.055, 1.166, 9235
0.673, -0.006, -0.037, 1.166, 9236
0.677, 0.006, -0.043, 1.172, 9237
0.677, 0.006, -0.043, 1.172, 9238
0.673, -0.006, -0.043, 1.166, 9239
0.666, -0.019, -0.043, 1.153, 9240
0.655, -0.025, -0.037, 1.134, 9241
0.640, -0.031, -0.024, 1.108, 9242
0.622, -0.031, -0.037, 1.076, 9243
0.600, -0.025, -0.043, 1.038, 9244
0.574, -0.019, -0.043, 0.994, 9245
0.552, -0.025, -0.043, 0.955, 9246
0.530, -0.031, -0.043, 0.917, 9247
0.512, -0.031, -0.037, 0.885, 9248
0.497, -0.037, -0.037, 0.860, 9249
0.498, -0.037, -0.043, 0.860, 9250
0.494, -0.031, -0.055, 0.854, 9251
0.490, -0.037, -0.049, 0.847, 9252
0.498, -0.037, -0.043, 0.860, 9253
0.505, -0.037, -0.030, 0.873, 9254
0.512, -0.031, -0.030, 0.885, 9255
0.512, -0.031, -0.037, 0.885, 9256
0.512, -0.025, -0.049, 0.885, 9257
0.516, -0.019, -0.049, 0.892, 9258
0.512, -0.025, -0.037, 0.885, 9259
0.512, -0.019, -0.030, 0.885, 9260
0.508, -0.012, -0.030, 0.879, 9261
0.516, -0.019, -0.043, 0.892, 9262
0.519, -0.025, -0.049, 0.898, 9263
0.527, 0.000, -0.049, 0.911, 9264
0.538, 0.012, -0.043, 0.930, 9265
0.552, 0.000, -0.043, 0.955, 9266
0.567, -0.006, -0.049, 0.981, 9267
0.578, 0.000, -0.049, 1.000, 9268
0.585, 0.000, -0.043, 1.013, 9269
0.589, 0.000, -0.049, 1.019, 9270
0.593, 0.006, -0.049, 1.025, 9271
0.589, 0.012, -0.043, 1.019, 9272
0.585, 0.018, -0.043, 1.013, 9273
0.582, 0.018, -0.043, 1.006, 9274
0.571, 0.012, -0.043, 0.987, 9275
0.563, 0.006, -0.043, 0.975, 9276
0.552, -0.006, -0.043, 0.955, 9277
0.548, 0.006, -0.043, 0.949, 9278
0.549, 0.018, -0.043, 0.949, 9279
0.545, 0.018, -0.043, 0.943, 9280
0.545, 0.018, -0.043, 0.943, 9281
0.537, 0.006, -0.030, 0.930, 9282
0.533, 0.006, -0.024, 0.924, 9283
0.519, 0.006, -0.018, 0.898, 9284
0.508, 0.006, -0.018, 0.879, 9285
0.500, 0.006, -0.030, 0.866, 9286
0.489, 0.006, -0.030, 0.847, 9287
0.478, 0.012, -0.030, 0.828, 9288
0.467, 0.012, -0.024, 0.809, 9289
0.464, 0.012, -0.024, 0.803, 9290
0.460, 0.006, -0.024, 0.796, 9291
0.460, 0.012, -0.030, 0.796, 9292
0.464, 0.012, -0.024, 0.803, 9293
0.475, 0.012, -0.018, 0.822, 9294
0.478, 0.018, -0.018, 0.828, 9295
0.486, 0.031, -0.024, 0.841, 9296
0.490, 0.031, -0.037, 0.847, 9297
0.490, 0.012, -0.043, 0.847, 9298
0.493, 0.018, -0.043, 0.854, 9299
0.489, 0.018, -0.024, 0.847, 9300
0.294, 0.000, 0.020, 0.510, 9301
0.305, -0.006, 0.013, 0.529, 9302
0.313, -0.006, 0.000, 0.541, 9303
0.316, 0.006, 0.000, 0.548, 9304
0.320, 0.012, 0.000, 0.554, 9305
0.338, 0.012, 0.000, 0.586, 9306
0.353, 0.018, 0.000, 0.611, 9307
0.349, 0.006, 0.013, 0.605, 9308
0.353, 0.000, 0.013, 0.611, 9309
0.364, 0.006, 0.020, 0.631, 9310
0.368, 0.012, 0.020, 0.637, 9311
0.375, 0.018, 0.020, 0.650, 9312
