0.570, 0.000, -0.012, 0.987, 8327
0.566, 0.000, -0.012, 0.981, 8328
0.566, -0.006, -0.012, 0.981, 8329
0.570, 0.000, -0.012, 0.987, 8330
0.570, 0.000, -0.012, 0.987, 8331
0.574, 0.006, -0.012, 0.994, 8332
0.577, 0.006, -0.012, 1.000, 8333
0.581, 0.000, -0.012, 1.006, 8334
0.581, 0.000, -0.012, 1.006, 8335
0.585, 0.000, -0.012, 1.013, 8336
0.585, 0.012, -0.012, 1.013, 8337
0.585, 0.006, -0.012, 1.013, 8338
0.588, 0.006, -0.012, 1.019, 8339
0.592, 0.006, -0.012, 1.025, 8340
0.592, 0.006, -0.012, 1.025, 8341
0.592, 0.006, -0.012, 1.025, 8342
0.592, 0.000, -0.012, 1.025, 8343
0.596, 0.006, -0.018, 1.032, 8344
0.596, 0.006, -0.018, 1.032, 8345
0.596, 0.006, -0.012, 1.032, 8346
0.596, 0.006, -0.012, 1.032, 8347
0.596, 0.006, -0.012, 1.032, 8348
0.596, 0.006, -0.018, 1.032, 8349
0.596, 0.006, -0.018, 1.032, 8350
0.596, 0.006, -0.018, 1.032, 8351
0.592, 0.006, -0.012, 1.025, 8352
0.596, 0.006, -0.018, 1.032, 8353
0.592, 0.000, -0.012, 1.025, 8354
0.592, 0.006, -0.018, 1.025, 8355
0.592, 0.006, -0.018, 1.025, 8356
0.588, 0.006, -0.012, 1.019, 8357
0.588, 0.006, -0.018, 1.019, 8358
0.585, 0.006, -0.012, 1.013, 8359
0.585, 0.006, -0.012, 1.013, 8360
0.577, 0.000, -0.012, 1.000, 8361
0.577, 0.006, -0.012, 1.000, 8362
0.577, 0.006, -0.018, 1.000, 8363
0.574, 0.006, -0.012, 0.994, 8364
0.574, 0.006, -0.012, 0.994, 8365
0.570, 0.006, -0.012, 0.987, 8366
0.570, 0.006, -0.006, 0.987, 8367
0.574, 0.006, -0.012, 0.994, 8368
0.574, 0.000, -0.012, 0.994, 8369
0.574, 0.006, -0.012, 0.994, 8370
0.570, 0.006, -0.012, 0.987, 8371
0.570, 0.006, -0.012, 0.987, 8372
0.570, 0.006, -0.012, 0.987, 8373
0.566, 0.000, -0.006, 0.981, 8374
0.570, 0.000, -0.006, 0.987, 8375
0.570, 0.000, -0.006, 0.987, 8376
0.570, 0.000, -0.006, 0.987, 8377
0.570, 0.000, -0.006, 0.987, 8378
0.570, 0.000, -0.012, 0.987, 8379
0.570, 0.000, -0.012, 0.987, 8380
0.574, -0.006, -0.006, 0.994, 8381
0.574, 0.000, -0.006, 0.994, 8382
0.574, 0.000, 0.000, 0.994, 8383
0.577, 0.000, 0.000, 1.000, 8384
0.581, 0.000, 0.000, 1.006, 8385
0.581, -0.006, -0.006, 1.006, 8386
0.581, -0.006, 0.000, 1.006, 8387
0.581, -0.006, 0.000, 1.006, 8388
0.585, -0.006, 0.000, 1.013, 8389
0.585, -0.006, 0.007, 1.013, 8390
0.588, -0.006, 0.007, 1.019, 8391
0.588, -0.006, 0.000, 1.019, 8392
0.592, -0.006, 0.000, 1.025, 8393
0.592, -0.006, 0.000, 1.025, 8394
0.588, -0.006, 0.000, 1.019, 8395
0.588, -0.006, 0.000, 1.019, 8396
0.588, -0.006, 0.000, 1.019, 8397
0.592, -0.006, 0.000, 1.025, 8398
0.592, -0.006, 0.000, 1.025, 8399
0.592, 0.000, 0.000, 1.025, 8400
0.588, -0.006, -0.006, 1.019, 8401
0.588, -0.006, -0.006, 1.019, 8402
0.588, -0.006, 0.000, 1.019, 8403
0.592, -0.006, -0.006, 1.025, 8404
0.588, -0.006, -0.006, 1.019, 8405
0.585, -0.006, -0.006, 1.013, 8406
0.585, 0.000, -0.006, 1.013, 8407
0.585, 0.000, -0.006, 1.013, 8408
0.581, 0.000, -0.006, 1.006, 8409
0.581, 0.000, -0.006, 1.006, 8410
0.577, 0.000, -0.012, 1.000, 8411
0.577, 0.000, -0.012, 1.000, 8412
0.574, 0.000, -0.012, 0.994, 8413
0.570, 0.006, -0.012, 0.987, 8414
0.570, 0.006, -0.012, 0.987, 8415
0.570, 0.000, -0.018, 0.987, 8416
0.570, 0.006, -0.018, 0.987, 8417
0.570, 0.006, -0.012, 0.987, 8418
0.570, 0.006, -0.012, 0.987, 8419
0.570, 0.006, -0.018, 0.987, 8420
0.570, 0.006, -0.018, 0.987, 8421
0.570, 0.006, -0.018, 0.987, 8422
0.570, 0.006, -0.018, 0.987, 8423
0.574, 0.006, -0.018, 0.994, 8424
0.574, 0.006, -0.018, 0.994, 8425
0.574, 0.006, -0.018, 0.994, 8426
0.574, 0.006, -0.018, 0.994, 8427
0.574, 0.000, -0.024, 0.994, 8428
0.574, 0.006, -0.018, 0.994, 8429
0.574, 0.006, -0.018, 0.994, 8430
0.577, 0.006, -0.018, 1.000, 8431
0.581, 0.006, -0.018, 1.006, 8432
0.581, 0.006, -0.018, 1.006, 8433
0.585, 0.006, -0.024, 1.013, 8434
0.585, 0.006, -0.024, 1.013, 8435
0.588, 0.006, -0.018, 1.019, 8436
0.588, 0.006, -0.018, 1.019, 8437
0.588, 0.006, -0.012, 1.019, 8438
0.592, 0.006, -0.012, 1.025, 8439
0.592, 0.006, -0.018, 1.025, 8440
0.596, 0.006, -0.018, 1.032, 8441
0.596, 0.006, -0.012, 1.032, 8442
0.596, 0.006, -0.012, 1.032, 8443
0.596, 0.006, -0.012, 1.032, 8444
0.596, 0.006, -0.012, 1.032, 8445
0.596, 0.000, -0.012, 1.032, 8446
0.596, 0.000, -0.012, 1.032, 8447
0.596, 0.000, -0.012, 1.032, 8448
0.592, 0.000, -0.012, 1.025, 8449
0.592, 0.000, -0.012, 1.025, 8450
0.592, 0.000, -0.012, 1.025, 8451
0.592, 0.000, -0.012, 1.025, 8452
0.588, 0.000, -0.012, 1.019, 8453
0.585, 0.000, -0.006, 1.013, 8454
0.585, 0.000, -0.006, 1.013, 8455
0.585, 0.000, -0.006, 1.013, 8456
0.585, 0.000, -0.006, 1.013, 8457
0.581, 0.000, -0.006, 1.006, 8458
0.581, -0.006, -0.006, 1.006, 8459
0.577, -0.006, -0.006, 1.000, 8460
0.574, 0.000, -0.006, 0.994, 8461
0.570, -0.006, -0.006, 0.987, 8462
0.570, 0.000, -0.006, 0.987, 8463
0.570, -0.006, -0.006, 0.987, 8464
0.570, -0.006, -0.006, 0.987, 8465
0.566, -0.006, 0.000, 0.981, 8466
0.566, 0.000, 0.000, 0.981, 8467
0.566, -0.006, 0.000, 0.981, 8468
0.563, -0.006, 0.000, 0.975, 8469
0.566, -0.006, 0.000, 0.981, 8470
0.566, -0.006, 0.000, 0.981, 8471
0.566, 0.000, -0.006, 0.981, 8472
0.570, 0.000, -0.006, 0.987, 8473
0.570, 0.000, 0.000, 0.987, 8474
0.570, 0.000, 0.000, 0.987, 8475
0.570, 0.000, 0.000, 0.987, 8476
0.574, -0.006, 0.000, 0.994, 8477
0.574, -0.006, 0.000, 0.994, 8478
0.574, -0.006, 0.000, 0.994, 8479
0.574, -0.006, 0.000, 0.994, 8480
0.574, -0.006, 0.000, 0.994, 8481
0.577, 0.000, 0.000, 1.000, 8482
0.577, -0.006, -0.006, 1.000, 8483
0.581, -0.006, 0.000, 1.006, 8484
0.585, -0.006, -0.006, 1.013, 8485
0.585, 0.000, -0.006, 1.013, 8486
0.588, -0.006, -0.006, 1.019, 8487
0.588, -0.006, -0.006, 1.019, 8488
0.592, -0.006, -0.006, 1.025, 8489
0.596, -0.006, -0.006, 1.032, 8490
0.592, 0.000, 0.000, 1.025, 8491
0.596, 0.000, -0.006, 1.032, 8492
0.596, 0.000, -0.006, 1.032, 8493
0.596, 0.000, -0.006, 1.032, 8494
0.596, 0.000, -0.006, 1.032, 8495
0.592, 0.000, -0.006, 1.025, 8496
0.592, 0.000, -0.012, 1.025, 8497
0.592, 0.000, -0.012, 1.025, 8498
0.592, 0.000, -0.012, 1.025, 8499
0.592, 0.006, -0.012, 1.025, 8500
0.585, 0.000, -0.006, 1.013, 8501
0.585, 0.006, -0.012, 1.013, 8502
0.585, 0.006, -0.012, 1.013, 8503
0.585, 0.006, -0.012, 1.013, 8504
0.585, 0.006, -0.012, 1.013, 8505
0.585, 0.012, -0.018, 1.013, 8506
0.585, 0.012, -0.012, 1.013, 8507
0.581, 0.012, -0.012, 1.006, 8508
0.581, 0.006, -0.012, 1.006, 8509
0.577, 0.006, -0.012, 1.000, 8510
0.577, 0.012, -0.018, 1.000, 8511
0.574, 0.012, -0.018, 0.994, 8512
0.574, 0.012, -0.018, 0.994, 8513
0.574, 0.012, -0.018, 0.994, 8514
0.570, 0.012, -0.018, 0.987, 8515
0.566, 0.012, -0.018, 0.981, 8516
0.566, 0.012, -0.018, 0.981, 8517
0.566, 0.006, -0.018, 0.981, 8518
0.567, 0.006, -0.024, 0.981, 8519
0.566, 0.006, -0.018, 0.981, 8520
0.570, 0.006, -0.018, 0.987, 8521
0.570, 0.000, -0.018, 0.987, 8522
0.570, 0.000, -0.018, 0.987, 8523
0.574, 0.006, -0.018, 0.994, 8524
0.577, 0.006, -0.018, 1.000, 8525
0.581, 0.000, -0.018, 1.006, 8526
0.581, 0.006, -0.018, 1.006, 8527
0.585, 0.006, -0.012, 1.013, 8528
0.581, 0.006, -0.012, 1.006, 8529
0.581, 0.000, -0.012, 1.006, 8530
0.581, 0.000, -0.012, 1.006, 8531
0.585, 0.000, -0.012, 1.013, 8532
0.585, 0.000, -0.012, 1.013, 8533
0.585, 0.000, -0.006, 1.013, 8534
0.585, 0.000, -0.012, 1.013, 8535
0.592, 0.000, -0.006, 1.025, 8536
0.592, 0.000, -0.012, 1.025, 8537
0.592, -0.006, -0.012, 1.025, 8538
0.592, 0.000, -0.006, 1.025, 8539
0.596, -0.006, -0.006, 1.032, 8540
0.599, -0.006, -0.006, 1.038, 8541
0.596, -0.006, 0.000, 1.032, 8542
0.596, 0.000, 0.000, 1.032, 8543
0.596, 0.000, 0.000, 1.032, 8544
0.592, 0.000, 0.000, 1.025, 8545
0.592, 0.000, 0.000, 1.025, 8546
0.592, -0.006, -0.006, 1.025, 8547
0.588, -0.006, -0.006, 1.019, 8548
0.585, -0.006, 0.000, 1.013, 8549
0.585, -0.006, 0.000, 1.013, 8550
0.581, -0.006, 0.000, 1.006, 8551
0.585, 0.000, 0.000, 1.013, 8552
0.581, 0.000, 0.000, 1.006, 8553
0.581, 0.000, 0.000, 1.006, 8554
0.577, -0.006, -0.006, 1.000, 8555
0.574, -0.012, 0.000, 0.994, 8556
0.574, -0.006, 0.000, 0.994, 8557
0.577, -0.006, -0.006, 1.000, 8558
0.574, -0.006, -0.006, 0.994, 8559
0.574, -0.006, -0.006, 0.994, 8560
0.570, -0.006, -0.006, 0.987, 8561
0.570, -0.006, -0.012, 0.987, 8562
0.570, -0.006, -0.018, 0.987, 8563
0.567, -0.012, -0.024, 0.981, 8564
0.567, -0.012, -0.030, 0.981, 8565
0.563, -0.006, -0.030, 0.975, 8566
0.556, -0.006, -0.043, 0.962, 8567
0.552, -0.006, -0.043, 0.955, 8568
0.548, 0.000, -0.043, 0.949, 8569
0.548, 0.000, -0.037, 0.949, 8570
0.545, 0.006, -0.030, 0.943, 8571
0.548, 0.000, -0.030, 0.949, 8572
0.552, 0.000, -0.030, 0.955, 8573
0.559, 0.000, -0.030, 0.968, 8574
0.567, 0.006, -0.030, 0.981, 8575
0.578, 0.006, -0.037, 1.000, 8576
0.592, 0.012, -0.037, 1.025, 8577
0.600, 0.012, -0.037, 1.038, 8578
0.607, 0.012, -0.030, 1.051, 8579
0.611, 0.012, -0.024, 1.057, 8580
0.614, 0.018, -0.024, 1.064, 8581
0.611, 0.012, -0.018, 1.057, 8582
0.611, 0.012, -0.024, 1.057, 8583
0.611, 0.018, -0.018, 1.057, 8584
0.607, 0.018, -0.018, 1.051, 8585
0.603, 0.012, -0.012, 1.045, 8586
0.607, 0.012, -0.012, 1.051, 8587
0.610, 0.012, 0.000, 1.057, 8588
0.614, 0.012, 0.007, 1.064, 8589
0.618, 0.012, 0.007, 1.070, 8590
0.622, 0.012, 0.000, 1.076, 8591
0.629, 0.006, 0.000, 1.089, 8592
0.629, 0.006, 0.000, 1.089, 8593
0.629, 0.006, 0.000, 1.089, 8594
0.625, 0.006, 0.000, 1.083, 8595
0.618, 0.000, 0.013, 1.070, 8596
0.611, 0.000, 0.020, 1.057, 8597
0.600, 0.000, 0.026, 1.038, 8598
0.589, 0.000, 0.033, 1.019, 8599
0.578, 0.000, 0.033, 1.000, 8600
0.563, 0.000, 0.039, 0.975, 8601
0.559, 0.000, 0.033, 0.968, 8602
0.556, 0.000, 0.033, 0.962, 8603
0.556, 0.000, 0.033, 0.962, 8604
0.548, 0.000, 0.039, 0.949, 8605
0.548, 0.006, 0.039, 0.949, 8606
0.545, 0.000, 0.039, 0.943, 8607
0.538, 0.000, 0.052, 0.930, 8608
0.531, 0.006, 0.059, 0.917, 8609
0.530, 0.000, 0.052, 0.917, 8610
0.527, -0.006, 0.046, 0.911, 8611
0.527, -0.006, 0.046, 0.911, 8612
0.527, -0.006, 0.046, 0.911, 8613
0.530, 0.000, 0.039, 0.917, 8614
0.534, 0.000, 0.039, 0.924, 8615
0.537, 0.000, 0.039, 0.930, 8616
0.545, -0.006, 0.039, 0.943, 8617
0.552, -0.006, 0.033, 0.955, 8618
0.556, -0.019, 0.026, 0.962, 8619
0.563, -0.019, 0.013, 0.975, 8620
0.570, -0.019, 0.013, 0.987, 8621
0.574, -0.006, 0.013, 0.994, 8622
0.581, -0.006, 0.013, 1.006, 8623
0.588, -0.012, 0.013, 1.019, 8624
0.596, -0.006, 0.013, 1.032, 8625
0.603, -0.006, 0.007, 1.045, 8626
0.610, -0.012, 0.000, 1.057, 8627
0.618, -0.006, 0.000, 1.070, 8628
0.633, -0.006, -0.012, 1.096, 8629
0.636, -0.006, -0.024, 1.102, 8630
0.644, -0.019, -0.024, 1.115, 8631
0.644, -0.006, -0.024, 1.115, 8632
0.644, -0.006, -0.030, 1.115, 8633
0.640, -0.006, -0.037, 1.108, 8634
0.633, -0.019, -0.037, 1.096, 8635
0.626, -0.006, -0.037, 1.083, 8636
0.622, -0.006, -0.037, 1.076, 8637
0.615, -0.006, -0.043, 1.064, 8638
0.611, -0.012, -0.049, 1.057, 8639
0.604, 0.000, -0.055, 1.045, 8640
0.600, 0.000, -0.055, 1.038, 8641
0.593, 0.000, -0.055, 1.025, 8642
0.589, 0.006, -0.061, 1.019, 8643
0.586, 0.006, -0.067, 1.013, 8644
0.583, 0.000, -0.073, 1.006, 8645
0.572, 0.000, -0.073, 0.987, 8646
0.568, 0.006, -0.073, 0.981, 8647
0.561, 0.000, -0.079, 0.968, 8648
0.554, 0.000, -0.079, 0.955, 8649
0.542, 0.000, -0.073, 0.936, 8650
0.535, 0.006, -0.067, 0.924, 8651
0.531, 0.012, -0.073, 0.917, 8652
0.528, 0.006, -0.073, 0.911, 8653
0.528, 0.012, -0.079, 0.911, 8654
0.528, 0.006, -0.073, 0.911, 8655
0.531, 0.006, -0.073, 0.917, 8656
0.539, 0.012, -0.073, 0.930, 8657
0.542, 0.012, -0.067, 0.936, 8658
0.553, 0.012, -0.061, 0.955, 8659
0.556, 0.012, -0.055, 0.962, 8660
0.567, 0.018, -0.055, 0.981, 8661
0.571, 0.012, -0.049, 0.987, 8662
0.582, 0.018, -0.049, 1.006, 8663
0.585, 0.018, -0.043, 1.013, 8664
0.592, 0.018, -0.030, 1.025, 8665
0.596, 0.018, -0.024, 1.032, 8666
0.600, 0.012, -0.024, 1.038, 8667
0.607, 0.018, -0.018, 1.051, 8668
0.611, 0.018, -0.012, 1.057, 8669
0.614, 0.018, -0.006, 1.064, 8670
0.618, 0.012, 0.000, 1.070, 8671
0.621, 0.006, 0.000, 1.076, 8672
0.629, 0.012, 0.000, 1.089, 8673
0.629, 0.012, 0.013, 1.089, 8674
0.629, 0.012, 0.020, 1.089, 8675
0.629, 0.006, 0.020, 1.089, 8676
0.625, 0.006, 0.020, 1.083, 8677
0.622, -0.006, 0.033, 1.076, 8678
0.614, -0.006, 0.033, 1.064, 8679
0.614, 0.000, 0.033, 1.064, 8680
0.604, -0.006, 0.039, 1.045, 8681
0.604, -0.006, 0.039, 1.045, 8682
0.596, 0.000, 0.046, 1.032, 8683
0.593, -0.006, 0.052, 1.025, 8684
0.586, -0.012, 0.052, 1.013, 8685
0.582, -0.012, 0.052, 1.006, 8686
0.578, -0.006, 0.052, 1.000, 8687
0.571, -0.012, 0.059, 0.987, 8688
0.563, -0.012, 0.052, 0.975, 8689
0.556, -0.012, 0.052, 0.962, 8690
0.549, -0.006, 0.052, 0.949, 8691
0.541, -0.006, 0.052, 0.936, 8692
0.542, -0.012, 0.059, 0.936, 8693
0.538, -0.012, 0.059, 0.930, 8694
0.538, -0.019, 0.059, 0.930, 8695
0.541, -0.012, 0.052, 0.936, 8696
0.541, -0.012, 0.052, 0.936, 8697
0.549, -0.012, 0.046, 0.949, 8698
0.552, -0.012, 0.039, 0.955, 8699
0.552, -0.012, 0.039, 0.955, 8700
0.559, -0.012, 0.039, 0.968, 8701
0.559, -0.012, 0.033, 0.968, 8702
0.559, -0.006, 0.026, 0.968, 8703
0.556, -0.012, 0.026, 0.962, 8704
0.559, -0.012, 0.026, 0.968, 8705
0.563, -0.012, 0.013, 0.975, 8706
0.570, -0.012, 0.007, 0.987, 8707
0.574, -0.012, 0.000, 0.994, 8708
0.581, -0.012, 0.000, 1.006, 8709
0.585, 0.000, -0.006, 1.013, 8710
0.588, -0.012, -0.012, 1.019, 8711
0.592, -0.012, -0.012, 1.025, 8712
0.596, -0.006, -0.012, 1.032, 8713
0.600, 0.000, -0.018, 1.038, 8714
0.600, 0.000, -0.024, 1.038, 8715
0.603, 0.006, -0.030, 1.045, 8716
0.600, -0.006, -0.030, 1.038, 8717
0.600, 0.000, -0.037, 1.038, 8718
0.600, 0.006, -0.043, 1.038, 8719
0.600, 0.000, -0.043, 1.038, 8720
0.600, 0.006, -0.043, 1.038, 8721
0.596, 0.006, -0.049, 1.032, 8722
0.596, 0.006, -0.049, 1.032, 8723
0.600, 0.012, -0.055, 1.038, 8724
0.600, 0.012, -0.061, 1.038, 8725
0.600, 0.012, -0.061, 1.038, 8726
0.601, 0.018, -0.067, 1.038, 8727
0.597, 0.018, -0.073, 1.032, 8728
0.597, 0.018, -0.073, 1.032, 8729
0.594, 0.018, -0.073, 1.025, 8730
0.590, 0.018, -0.073, 1.019, 8731
0.586, 0.012, -0.073, 1.013, 8732
0.586, 0.018, -0.073, 1.013, 8733
0.587, 0.018, -0.079, 1.013, 8734
0.587, 0.018, -0.079, 1.013, 8735
0.587, 0.012, -0.079, 1.013, 8736
0.590, 0.012, -0.079, 1.019, 8737
0.590, 0.018, -0.079, 1.019, 8738
0.590, 0.018, -0.073, 1.019, 8739
0.590, 0.018, -0.067, 1.019, 8740
0.590, 0.018, -0.067, 1.019, 8741
0.586, 0.012, -0.067, 1.013, 8742
0.586, 0.018, -0.061, 1.013, 8743
0.586, 0.012, -0.061, 1.013, 8744
0.582, 0.018, -0.055, 1.006, 8745
0.582, 0.018, -0.055, 1.006, 8746
0.582, 0.012, -0.049, 1.006, 8747
0.582, 0.012, -0.043, 1.006, 8748
0.581, 0.012, -0.037, 1.006, 8749
0.578, 0.012, -0.030, 1.000, 8750
0.581, 0.012, -0.030, 1.006, 8751
0.581, 0.012, -0.024, 1.006, 8752
0.581, 0.012, -0.012, 1.006, 8753
0.577, 0.006, -0.006, 1.000, 8754
0.574, 0.000, 0.000, 0.994, 8755
0.574, 0.006, 0.007, 0.994, 8756
0.570, 0.006, 0.013, 0.987, 8757
0.566, 0.000, 0.013, 0.981, 8758
0.563, 0.000, 0.020, 0.975, 8759
0.563, 0.006, 0.033, 0.975, 8760
0.563, 0.006, 0.039, 0.975, 8761
0.563, 0.000, 0.052, 0.975, 8762
0.567, 0.000, 0.059, 0.981, 8763
0.572, 0.000, 0.072, 0.987, 8764
0.579, 0.000, 0.078, 1.000, 8765
0.587, -0.006, 0.085, 1.013, 8766
0.591, -0.012, 0.098, 1.019, 8767
0.599, -0.006, 0.105, 1.032, 8768
0.606, -0.006, 0.105, 1.045, 8769
0.610, -0.006, 0.111, 1.051, 8770
0.610, -0.012, 0.111, 1.051, 8771
0.611, -0.019, 0.118, 1.051, 8772
0.611, -0.019, 0.118, 1.051, 8773
0.604, -0.019, 0.124, 1.038, 8774
0.603, -0.019, 0.118, 1.038, 8775
0.599, -0.025, 0.111, 1.032, 8776
0.596, -0.031, 0.111, 1.025, 8777
0.595, -0.031, 0.098, 1.025, 8778
0.588, -0.031, 0.098, 1.013, 8779
0.591, -0.031, 0.098, 1.019, 8780
0.587, -0.031, 0.092, 1.013, 8781
0.583, -0.031, 0.085, 1.006, 8782
0.580, -0.025, 0.085, 1.000, 8783
0.575, -0.025, 0.072, 0.994, 8784
0.568, -0.025, 0.065, 0.981, 8785
0.560, -0.025, 0.052, 0.968, 8786
0.556, -0.025, 0.046, 0.962, 8787
0.552, -0.025, 0.033, 0.955, 8788
0.548, -0.025, 0.026, 0.949, 8789
0.548, -0.019, 0.020, 0.949, 8790
0.541, -0.019, 0.007, 0.936, 8791
0.541, -0.019, 0.000, 0.936, 8792
0.537, -0.012, -0.012, 0.930, 8793
0.533, -0.012, -0.024, 0.924, 8794
0.534, -0.006, -0.037, 0.924, 8795
0.530, 0.000, -0.049, 0.917, 8796
0.531, 0.000, -0.061, 0.917, 8797
0.531, 0.000, -0.067, 0.917, 8798
0.531, 0.006, -0.067, 0.917, 8799
0.535, 0.006, -0.079, 0.924, 8800
0.552, 0.012, -0.110, 0.949, 8801
0.560, 0.018, -0.122, 0.962, 8802
0.571, 0.012, -0.122, 0.981, 8803
0.582, 0.012, -0.128, 1.000, 8804
0.594, 0.025, -0.140, 1.019, 8805
0.605, 0.018, -0.140, 1.038, 8806
0.616, 0.018, -0.146, 1.057, 8807
0.627, 0.025, -0.140, 1.076, 8808
0.635, 0.012, -0.146, 1.089, 8809
0.642, 0.018, -0.152, 1.102, 8810
0.650, 0.025, -0.159, 1.115, 8811
0.657, 0.031, -0.152, 1.127, 8812
0.656, 0.018, -0.146, 1.127, 8813
0.657, 0.025, -0.146, 1.127, 8814
0.660, 0.025, -0.146, 1.134, 8815
0.659, 0.031, -0.134, 1.134, 8816
0.663, 0.025, -0.134, 1.140, 8817
0.666, 0.031, -0.128, 1.146, 8818
0.666, 0.031, -0.128, 1.146, 8819
0.662, 0.031, -0.122, 1.140, 8820
0.658, 0.031, -0.110, 1.134, 8821
0.654, 0.031, -0.098, 1.127, 8822
0.646, 0.031, -0.091, 1.115, 8823
0.635, 0.031, -0.085, 1.096, 8824
0.623, 0.025, -0.073, 1.076, 8825
0.612, 0.025, -0.067, 1.057, 8826
0.597, 0.025, -0.055, 1.032, 8827
0.582, 0.018, -0.049, 1.006, 8828
0.571, 0.025, -0.037, 0.987, 8829
0.559, 0.025, -0.030, 0.968, 8830
0.548, 0.018, -0.024, 0.949, 8831
0.537, 0.006, -0.012, 0.930, 8832
0.526, 0.012, 0.007, 0.911, 8833
0.522, 0.006, 0.020, 0.904, 8834
0.519, -0.006, 0.026, 0.898, 8835
0.515, -0.006, 0.026, 0.892, 8836
0.512, -0.012, 0.033, 0.885, 8837
0.508, 0.000, 0.046, 0.879, 8838
0.509, 0.000, 0.059, 0.879, 8839
0.509, -0.006, 0.065, 0.879, 8840
0.509, -0.006, 0.072, 0.879, 8841
0.517, -0.006, 0.078, 0.892, 8842
0.521, -0.019, 0.092, 0.898, 8843
0.522, -0.012, 0.105, 0.898, 8844
0.533, -0.012, 0.105, 0.917, 8845
0.540, -0.019, 0.098, 0.930, 8846
0.551, -0.019, 0.105, 0.949, 8847
0.556, -0.019, 0.124, 0.955, 8848
0.564, -0.025, 0.124, 0.968, 8849
0.578, -0.025, 0.124, 0.994, 8850
0.586, -0.025, 0.124, 1.006, 8851
0.597, -0.025, 0.124, 1.025, 8852
0.604, -0.031, 0.124, 1.038, 8853
0.614, -0.025, 0.118, 1.057, 8854
0.621, -0.031, 0.105, 1.070, 8855
0.629, -0.037, 0.111, 1.083, 8856
0.636, -0.031, 0.118, 1.096, 8857
0.640, -0.031, 0.111, 1.102, 8858
0.639, -0.043, 0.098, 1.102, 8859
0.639, -0.037, 0.092, 1.102, 8860
0.639, -0.031, 0.092, 1.102, 8861
0.631, -0.031, 0.092, 1.089, 8862
0.624, -0.037, 0.085, 1.076, 8863
0.623, -0.031, 0.072, 1.076, 8864
0.615, -0.031, 0.059, 1.064, 8865
0.608, -0.037, 0.052, 1.051, 8866
0.600, -0.031, 0.046, 1.038, 8867
0.593, -0.031, 0.039, 1.025, 8868
0.589, -0.031, 0.020, 1.019, 8869
0.581, -0.025, 0.013, 1.006, 8870
0.577, -0.019, 0.000, 1.000, 8871
0.570, -0.019, -0.006, 0.987, 8872
0.563, -0.019, -0.012, 0.975, 8873
0.556, -0.012, -0.024, 0.962, 8874
0.548, -0.006, -0.030, 0.949, 8875
0.545, -0.006, -0.043, 0.943, 8876
0.541, -0.006, -0.049, 0.936, 8877
0.542, 0.000, -0.061, 0.936, 8878
0.538, 0.006, -0.061, 0.930, 8879
0.538, 0.012, -0.061, 0.930, 8880
0.542, 0.012, -0.073, 0.936, 8881
0.539, 0.012, -0.079, 0.930, 8882
0.543, 0.025, -0.091, 0.936, 8883
0.543, 0.025, -0.085, 0.936, 8884
0.547, 0.025, -0.098, 0.943, 8885
0.555, 0.025, -0.104, 0.955, 8886
0.559, 0.031, -0.110, 0.962, 8887
0.566, 0.031, -0.104, 0.975, 8888
0.573, 0.031, -0.104, 0.987, 8889
0.585, 0.031, -0.110, 1.006, 8890
0.589, 0.025, -0.116, 1.013, 8891
0.596, 0.025, -0.116, 1.025, 8892
0.603, 0.031, -0.110, 1.038, 8893
0.611, 0.037, -0.116, 1.051, 8894
0.614, 0.031, -0.116, 1.057, 8895
0.618, 0.037, -0.116, 1.064, 8896
0.621, 0.037, -0.104, 1.070, 8897
0.620, 0.037, -0.091, 1.070, 8898
0.624, 0.037, -0.098, 1.076, 8899
0.628, 0.031, -0.098, 1.083, 8900
0.631, 0.037, -0.085, 1.089, 8901
0.631, 0.037, -0.079, 1.089, 8902
0.630, 0.031, -0.073, 1.089, 8903
0.630, 0.031, -0.067, 1.089, 8904
0.630, 0.037, -0.055, 1.089, 8905
0.626, 0.037, -0.049, 1.083, 8906
0.622, 0.031, -0.043, 1.076, 8907
0.618, 0.031, -0.037, 1.070, 8908
0.611, 0.031, -0.030, 1.057, 8909
0.604, 0.037, -0.018, 1.045, 8910
0.596, 0.025, -0.012, 1.032, 8911
0.588, 0.018, -0.006, 1.019, 8912
0.581, 0.025, 0.000, 1.006, 8913
0.577, 0.012, 0.013, 1.000, 8914
0.574, 0.006, 0.020, 0.994, 8915
0.570, 0.000, 0.020, 0.987, 8916
0.570, 0.012, 0.026, 0.987, 8917
0.563, -0.006, 0.039, 0.975, 8918
0.563, -0.012, 0.046, 0.975, 8919
0.560, -0.006, 0.052, 0.968, 8920
0.560, -0.012, 0.059, 0.968, 8921
0.557, -0.012, 0.065, 0.962, 8922
0.553, -0.019, 0.065, 0.955, 8923
0.553, -0.025, 0.065, 0.955, 8924
0.550, -0.031, 0.072, 0.949, 8925
0.550, -0.031, 0.085, 0.949, 8926
0.551, -0.031, 0.092, 0.949, 8927
0.551, -0.031, 0.098, 0.949, 8928
0.551, -0.037, 0.098, 0.949, 8929
0.555, -0.037, 0.105, 0.955, 8930
0.556, -0.031, 0.111, 0.955, 8931
0.556, -0.037, 0.111, 0.955, 8932
0.559, -0.037, 0.111, 0.962, 8933
0.563, -0.037, 0.105, 0.968, 8934
