0.577, 0.000, -0.012, 1.000, 9453
0.577, 0.000, -0.012, 1.000, 9454
0.577, 0.000, -0.018, 1.000, 9455
0.577, 0.000, -0.018, 1.000, 9456
0.577, 0.000, -0.012, 1.000, 9457
0.577, 0.000, -0.012, 1.000, 9458
0.577, 0.000, -0.018, 1.000, 9459
0.581, 0.000, -0.012, 1.006, 9460
0.581, 0.000, -0.012, 1.006, 9461
0.581, 0.000, -0.012, 1.006, 9462
0.581, 0.000, -0.018, 1.006, 9463
0.581, -0.006, -0.018, 1.006, 9464
0.585, 0.000, -0.018, 1.013, 9465
0.585, 0.000, -0.012, 1.013, 9466
0.585, 0.000, -0.012, 1.013, 9467
0.585, 0.000, -0.012, 1.013, 9468
0.585, 0.000, -0.012, 1.013, 9469
0.585, 0.000, -0.012, 1.013, 9470
0.581, -0.006, -0.012, 1.006, 9471
0.585, 0.000, -0.018, 1.013, 9472
0.585, 0.000, -0.012, 1.013, 9473
0.585, 0.000, -0.012, 1.013, 9474
0.585, 0.000, -0.012, 1.013, 9475
0.585, 0.000, -0.012, 1.013, 9476
0.581, -0.006, -0.012, 1.006, 9477
0.585, 0.000, -0.012, 1.013, 9478
0.585, 0.000, -0.012, 1.013, 9479
0.585, 0.000, -0.006, 1.013, 9480
0.585, 0.000, -0.012, 1.013, 9481
0.585, 0.000, -0.012, 1.013, 9482
0.581, 0.000, -0.012, 1.006, 9483
0.581, 0.000, -0.012, 1.006, 9484
0.581, 0.000, -0.012, 1.006, 9485
0.581, -0.006, -0.012, 1.006, 9486
0.581, 0.000, -0.012, 1.006, 9487
0.577, 0.000, -0.012, 1.000, 9488
0.581, 0.000, -0.012, 1.006, 9489
0.577, 0.000, -0.012, 1.000, 9490
0.577, 0.000, -0.006, 1.000, 9491
0.577, 0.000, -0.012, 1.000, 9492
0.581, 0.000, -0.012, 1.006, 9493
0.577, 0.000, -0.012, 1.000, 9494
0.577, 0.000, -0.006, 1.000, 9495
0.577, 0.000, -0.006, 1.000, 9496
0.577, 0.000, -0.006, 1.000, 9497
0.577, 0.000, -0.012, 1.000, 9498
0.577, 0.000, -0.006, 1.000, 9499
0.577, 0.000, -0.006, 1.000, 9500
0.577, 0.000, 0.000, 1.000, 9501
0.581, 0.000, -0.006, 1.006, 9502
0.581, 0.000, -0.006, 1.006, 9503
0.581, 0.000, -0.006, 1.006, 9504
0.581, 0.000, -0.006, 1.006, 9505
0.581, 0.006, -0.006, 1.006, 9506
0.581, 0.006, -0.006, 1.006, 9507
0.581, 0.006, -0.006, 1.006, 9508
0.581, 0.000, 0.000, 1.006, 9509
0.581, 0.000, 0.000, 1.006, 9510
0.581, 0.000, 0.000, 1.006, 9511
0.585, 0.012, 0.000, 1.013, 9512
0.585, 0.000, 0.000, 1.013, 9513
0.585, 0.000, -0.006, 1.013, 9514
0.588, 0.000, -0.006, 1.019, 9515
0.588, 0.006, 0.000, 1.019, 9516
0.588, 0.006, 0.000, 1.019, 9517
0.588, 0.000, 0.000, 1.019, 9518
0.588, 0.000, 0.000, 1.019, 9519
0.588, 0.000, 0.000, 1.019, 9520
0.585, 0.000, 0.000, 1.013, 9521
0.585, 0.000, 0.000, 1.013, 9522
0.585, 0.000, 0.000, 1.013, 9523
0.581, 0.000, 0.000, 1.006, 9524
0.585, 0.000, 0.000, 1.013, 9525
0.585, 0.000, 0.000, 1.013, 9526
0.585, 0.000, 0.000, 1.013, 9527
0.585, 0.000, 0.000, 1.013, 9528
0.581, 0.000, 0.000, 1.006, 9529
0.585, -0.006, 0.000, 1.013, 9530
0.585, 0.000, 0.000, 1.013, 9531
0.581, 0.000, -0.006, 1.006, 9532
0.581, 0.000, -0.006, 1.006, 9533
0.577, 0.000, 0.000, 1.000, 9534
0.577, 0.000, -0.006, 1.000, 9535
0.577, 0.000, 0.000, 1.000, 9536
0.577, 0.000, 0.000, 1.000, 9537
0.574, -0.006, 0.000, 0.994, 9538
0.574, 0.000, -0.006, 0.994, 9539
0.574, 0.000, -0.006, 0.994, 9540
0.574, 0.000, -0.006, 0.994, 9541
0.577, 0.006, -0.006, 1.000, 9542
0.574, 0.000, 0.000, 0.994, 9543
0.577, 0.000, -0.006, 1.000, 9544
0.577, 0.000, -0.006, 1.000, 9545
0.581, 0.006, -0.006, 1.006, 9546
0.577, -0.006, -0.006, 1.000, 9547
0.577, 0.000, -0.006, 1.000, 9548
0.577, 0.000, -0.006, 1.000, 9549
0.577, 0.000, -0.006, 1.000, 9550
0.577, -0.006, -0.006, 1.000, 9551
0.577, -0.006, -0.006, 1.000, 9552
0.577, -0.012, -0.006, 1.000, 9553
0.577, -0.006, -0.006, 1.000, 9554
0.581, -0.006, -0.006, 1.006, 9555
0.581, -0.006, -0.006, 1.006, 9556
0.585, -0.006, -0.006, 1.013, 9557
0.581, -0.006, 0.000, 1.006, 9558
0.585, 0.000, -0.006, 1.013, 9559
0.585, -0.006, -0.006, 1.013, 9560
0.588, -0.006, -0.012, 1.019, 9561
0.588, -0.006, -0.012, 1.019, 9562
0.585, -0.006, -0.006, 1.013, 9563
0.585, -0.006, -0.012, 1.013, 9564
0.585, -0.006, -0.006, 1.013, 9565
0.585, 0.000, -0.006, 1.013, 9566
0.581, -0.006, -0.006, 1.006, 9567
0.585, -0.006, -0.012, 1.013, 9568
0.585, 0.000, -0.012, 1.013, 9569
0.585, 0.000, -0.012, 1.013, 9570
0.585, 0.000, -0.006, 1.013, 9571
0.585, 0.000, -0.006, 1.013, 9572
0.585, 0.000, -0.012, 1.013, 9573
0.585, -0.006, -0.006, 1.013, 9574
0.585, 0.000, -0.012, 1.013, 9575
0.585, 0.000, -0.012, 1.013, 9576
0.581, 0.000, -0.006, 1.006, 9577
0.581, 0.000, -0.006, 1.006, 9578
0.581, 0.000, -0.012, 1.006, 9579
0.581, 0.000, -0.012, 1.006, 9580
0.577, 0.006, -0.006, 1.000, 9581
0.581, 0.006, -0.006, 1.006, 9582
0.581, 0.006, -0.012, 1.006, 9583
0.581, 0.000, -0.012, 1.006, 9584
0.577, 0.006, -0.012, 1.000, 9585
0.577, 0.006, -0.012, 1.000, 9586
0.577, 0.000, -0.006, 1.000, 9587
0.581, 0.000, -0.006, 1.006, 9588
0.581, 0.006, -0.012, 1.006, 9589
0.581, 0.000, -0.006, 1.006, 9590
0.577, 0.000, -0.006, 1.000, 9591
0.577, 0.006, -0.006, 1.000, 9592
0.574, 0.000, -0.006, 0.994, 9593
0.574, 0.000, -0.006, 0.994, 9594
0.574, 0.006, -0.006, 0.994, 9595
0.577, 0.000, -0.006, 1.000, 9596
0.577, 0.000, -0.006, 1.000, 9597
0.581, 0.000, -0.006, 1.006, 9598
0.581, 0.000, -0.006, 1.006, 9599
0.581, 0.006, -0.012, 1.006, 9600
0.585, 0.000, -0.006, 1.013, 9601
0.581, 0.000, -0.006, 1.006, 9602
0.581, 0.000, -0.006, 1.006, 9603
0.581, 0.000, -0.006, 1.006, 9604
0.581, 0.000, -0.006, 1.006, 9605
0.581, 0.000, -0.006, 1.006, 9606
0.581, 0.000, -0.006, 1.006, 9607
0.581, 0.000, -0.006, 1.006, 9608
0.585, 0.000, -0.006, 1.013, 9609
0.585, 0.000, -0.012, 1.013, 9610
0.581, 0.000, -0.006, 1.006, 9611
0.585, 0.000, -0.006, 1.013, 9612
0.588, 0.000, -0.012, 1.019, 9613
0.585, 0.000, -0.012, 1.013, 9614
0.585, -0.012, -0.012, 1.013, 9615
0.585, -0.006, -0.006, 1.013, 9616
0.585, 0.000, -0.006, 1.013, 9617
0.585, 0.000, -0.006, 1.013, 9618
0.585, -0.012, -0.006, 1.013, 9619
0.581, -0.006, -0.006, 1.006, 9620
0.585, 0.000, -0.006, 1.013, 9621
0.581, -0.012, -0.006, 1.006, 9622
0.585, -0.012, -0.006, 1.013, 9623
0.581, -0.012, -0.006, 1.006, 9624
0.585, 0.000, -0.006, 1.013, 9625
0.585, 0.000, -0.012, 1.013, 9626
0.585, -0.006, -0.012, 1.013, 9627
0.585, -0.006, -0.012, 1.013, 9628
0.585, 0.000, -0.012, 1.013, 9629
0.581, -0.006, -0.012, 1.006, 9630
0.577, 0.000, -0.006, 1.000, 9631
0.577, 0.000, -0.006, 1.000, 9632
0.577, 0.000, -0.012, 1.000, 9633
0.577, -0.012, -0.012, 1.000, 9634
0.574, -0.006, -0.006, 0.994, 9635
0.577, -0.006, -0.006, 1.000, 9636
0.577, 0.000, -0.012, 1.000, 9637
0.577, -0.012, -0.012, 1.000, 9638
0.577, -0.006, -0.006, 1.000, 9639
0.581, -0.006, -0.006, 1.006, 9640
0.577, -0.012, -0.006, 1.000, 9641
0.581, -0.012, -0.012, 1.006, 9642
0.581, -0.012, -0.012, 1.006, 9643
0.581, 0.000, -0.012, 1.006, 9644
0.581, 0.000, -0.012, 1.006, 9645
0.581, 0.000, -0.012, 1.006, 9646
0.577, 0.000, -0.012, 1.000, 9647
0.577, 0.000, -0.006, 1.000, 9648
0.574, 0.000, -0.006, 0.994, 9649
0.577, 0.000, -0.006, 1.000, 9650
0.581, 0.000, -0.006, 1.006, 9651
0.577, 0.000, -0.006, 1.000, 9652
0.585, 0.000, -0.006, 1.013, 9653
0.585, 0.000, -0.006, 1.013, 9654
0.585, 0.000, -0.006, 1.013, 9655
0.581, 0.000, 0.000, 1.006, 9656
0.585, 0.006, -0.006, 1.013, 9657
0.585, 0.000, -0.006, 1.013, 9658
0.581, 0.000, -0.006, 1.006, 9659
0.581, 0.000, -0.006, 1.006, 9660
0.581, 0.000, -0.006, 1.006, 9661
0.577, 0.000, -0.006, 1.000, 9662
0.577, 0.000, -0.006, 1.000, 9663
0.581, 0.000, -0.006, 1.006, 9664
0.581, 0.000, -0.006, 1.006, 9665
0.585, 0.000, -0.006, 1.013, 9666
0.585, 0.000, 0.000, 1.013, 9667
0.588, 0.000, -0.006, 1.019, 9668
0.588, 0.000, -0.006, 1.019, 9669
0.585, 0.000, -0.006, 1.013, 9670
0.585, 0.000, -0.012, 1.013, 9671
0.585, 0.000, -0.006, 1.013, 9672
0.585, 0.000, -0.006, 1.013, 9673
0.581, 0.000, -0.006, 1.006, 9674
0.581, 0.000, -0.006, 1.006, 9675
0.581, 0.000, -0.006, 1.006, 9676
0.581, 0.006, 0.000, 1.006, 9677
0.581, 0.006, -0.006, 1.006, 9678
0.581, 0.006, -0.012, 1.006, 9679
0.581, 0.006, -0.012, 1.006, 9680
0.585, 0.006, -0.006, 1.013, 9681
0.585, 0.000, -0.006, 1.013, 9682
0.581, 0.000, -0.006, 1.006, 9683
0.585, 0.000, -0.006, 1.013, 9684
0.585, 0.006, -0.006, 1.013, 9685
0.581, 0.006, -0.012, 1.006, 9686
0.577, 0.000, -0.012, 1.000, 9687
0.577, 0.000, -0.012, 1.000, 9688
0.574, 0.000, -0.012, 0.994, 9689
0.574, 0.000, -0.018, 0.994, 9690
0.577, 0.000, -0.012, 1.000, 9691
0.577, 0.000, -0.018, 1.000, 9692
0.577, 0.000, -0.018, 1.000, 9693
0.581, 0.000, -0.018, 1.006, 9694
0.581, 0.000, -0.012, 1.006, 9695
0.585, 0.000, -0.012, 1.013, 9696
0.581, 0.000, -0.018, 1.006, 9697
0.581, 0.000, -0.018, 1.006, 9698
0.581, -0.006, -0.018, 1.006, 9699
0.581, 0.000, -0.012, 1.006, 9700
0.577, 0.000, -0.012, 1.000, 9701
0.577, 0.000, -0.012, 1.000, 9702
0.577, 0.000, -0.012, 1.000, 9703
0.581, 0.000, -0.012, 1.006, 9704
0.581, 0.000, -0.018, 1.006, 9705
0.581, 0.000, -0.018, 1.006, 9706
0.581, 0.000, -0.018, 1.006, 9707
0.585, 0.000, -0.018, 1.013, 9708
0.585, 0.000, -0.018, 1.013, 9709
0.585, 0.000, -0.012, 1.013, 9710
0.585, 0.000, -0.012, 1.013, 9711
0.585, 0.000, -0.012, 1.013, 9712
0.585, 0.000, -0.012, 1.013, 9713
0.585, 0.000, -0.006, 1.013, 9714
0.581, 0.000, -0.006, 1.006, 9715
0.581, -0.006, -0.006, 1.006, 9716
0.581, 0.000, -0.012, 1.006, 9717
0.581, 0.000, -0.012, 1.006, 9718
0.585, 0.000, -0.012, 1.013, 9719
0.581, 0.000, -0.006, 1.006, 9720
0.585, 0.000, -0.006, 1.013, 9721
0.585, 0.000, -0.006, 1.013, 9722
0.585, 0.000, -0.006, 1.013, 9723
0.585, 0.000, -0.006, 1.013, 9724
0.585, 0.000, 0.000, 1.013, 9725
0.585, -0.012, 0.000, 1.013, 9726
0.585, 0.000, 0.000, 1.013, 9727
0.581, -0.006, 0.000, 1.006, 9728
0.581, 0.000, 0.000, 1.006, 9729
0.577, 0.000, 0.000, 1.000, 9730
0.577, 0.000, 0.000, 1.000, 9731
0.577, 0.000, 0.000, 1.000, 9732
0.577, 0.000, 0.000, 1.000, 9733
0.577, 0.000, 0.000, 1.000, 9734
0.577, 0.000, 0.000, 1.000, 9735
0.577, 0.006, -0.006, 1.000, 9736
0.577, 0.000, 0.000, 1.000, 9737
0.581, 0.000, 0.000, 1.006, 9738
0.581, 0.000, 0.007, 1.006, 9739
0.577, 0.006, 0.000, 1.000, 9740
0.577, 0.006, 0.000, 1.000, 9741
0.577, 0.000, 0.000, 1.000, 9742
0.574, 0.000, 0.007, 0.994, 9743
0.574, 0.000, 0.000, 0.994, 9744
0.577, 0.006, 0.000, 1.000, 9745
0.577, 0.006, 0.000, 1.000, 9746
0.577, 0.006, 0.000, 1.000, 9747
0.581, 0.006, 0.000, 1.006, 9748
0.585, 0.006, 0.000, 1.013, 9749
0.585, 0.006, -0.006, 1.013, 9750
0.581, 0.000, -0.006, 1.006, 9751
0.581, 0.000, 0.000, 1.006, 9752
0.581, 0.000, 0.007, 1.006, 9753
0.585, 0.006, 0.000, 1.013, 9754
0.585, 0.006, 0.000, 1.013, 9755
0.581, 0.000, 0.000, 1.006, 9756
0.585, 0.006, -0.006, 1.013, 9757
0.581, 0.000, -0.006, 1.006, 9758
0.585, 0.000, -0.012, 1.013, 9759
0.581, 0.000, -0.012, 1.006, 9760
0.585, 0.006, -0.012, 1.013, 9761
0.585, 0.006, -0.006, 1.013, 9762
0.588, 0.006, -0.006, 1.019, 9763
0.588, 0.006, -0.006, 1.019, 9764
0.588, 0.000, -0.006, 1.019, 9765
0.588, 0.000, -0.012, 1.019, 9766
0.588, -0.006, -0.012, 1.019, 9767
0.585, -0.006, -0.012, 1.013, 9768
0.585, 0.000, -0.012, 1.013, 9769
0.585, 0.000, -0.012, 1.013, 9770
0.581, 0.000, -0.018, 1.006, 9771
0.581, 0.000, -0.012, 1.006, 9772
0.581, 0.000, -0.018, 1.006, 9773
0.581, 0.000, -0.018, 1.006, 9774
0.581, 0.000, -0.018, 1.006, 9775
0.581, -0.006, -0.018, 1.006, 9776
0.581, 0.000, -0.018, 1.006, 9777
0.581, 0.000, -0.018, 1.006, 9778
0.581, 0.000, -0.012, 1.006, 9779
0.581, 0.000, -0.012, 1.006, 9780
0.577, 0.000, -0.012, 1.000, 9781
0.581, 0.000, -0.018, 1.006, 9782
0.577, -0.006, -0.018, 1.000, 9783
0.577, -0.006, -0.018, 1.000, 9784
0.577, 0.000, -0.018, 1.000, 9785
0.574, -0.006, -0.018, 0.994, 9786
0.574, -0.006, -0.018, 0.994, 9787
0.574, -0.006, -0.018, 0.994, 9788
0.574, 0.000, -0.018, 0.994, 9789
0.577, -0.006, -0.018, 1.000, 9790
0.577, -0.006, -0.018, 1.000, 9791
0.577, -0.006, -0.018, 1.000, 9792
0.577, -0.006, -0.018, 1.000, 9793
0.577, -0.006, -0.012, 1.000, 9794
0.577, -0.006, -0.012, 1.000, 9795
0.581, -0.006, -0.012, 1.006, 9796
0.581, -0.006, -0.012, 1.006, 9797
0.581, -0.006, -0.012, 1.006, 9798
0.581, 0.000, -0.012, 1.006, 9799
0.581, 0.000, -0.012, 1.006, 9800
0.581, 0.000, -0.006, 1.006, 9801
0.581, 0.000, -0.006, 1.006, 9802
0.585, 0.000, -0.006, 1.013, 9803
0.585, 0.006, 0.000, 1.013, 9804
0.585, 0.000, -0.006, 1.013, 9805
0.585, 0.006, -0.006, 1.013, 9806
0.585, 0.000, 0.000, 1.013, 9807
0.585, 0.000, 0.000, 1.013, 9808
0.585, -0.006, 0.000, 1.013, 9809
0.588, 0.000, -0.006, 1.019, 9810
0.585, 0.006, 0.000, 1.013, 9811
0.585, 0.000, 0.000, 1.013, 9812
0.585, 0.000, 0.000, 1.013, 9813
0.585, 0.000, 0.000, 1.013, 9814
0.585, 0.000, 0.000, 1.013, 9815
0.585, 0.000, 0.000, 1.013, 9816
0.581, 0.000, 0.007, 1.006, 9817
0.585, 0.000, 0.000, 1.013, 9818
0.585, 0.000, 0.000, 1.013, 9819
0.585, 0.000, 0.000, 1.013, 9820
0.585, 0.000, 0.000, 1.013, 9821
0.581, 0.000, 0.000, 1.006, 9822
0.581, 0.000, 0.000, 1.006, 9823
0.577, 0.000, 0.000, 1.000, 9824
0.577, 0.000, 0.000, 1.000, 9825
0.574, 0.000, 0.000, 0.994, 9826
0.574, -0.006, 0.000, 0.994, 9827
0.574, 0.000, 0.000, 0.994, 9828
0.574, 0.000, 0.000, 0.994, 9829
0.574, -0.006, -0.006, 0.994, 9830
0.577, 0.000, 0.000, 1.000, 9831
0.577, 0.000, -0.006, 1.000, 9832
0.577, 0.000, -0.006, 1.000, 9833
0.577, 0.000, -0.006, 1.000, 9834
0.577, 0.000, -0.006, 1.000, 9835
0.577, -0.006, -0.006, 1.000, 9836
0.577, 0.000, 0.000, 1.000, 9837
0.577, 0.000, -0.006, 1.000, 9838
0.574, 0.000, -0.006, 0.994, 9839
0.574, 0.006, -0.006, 0.994, 9840
0.574, -0.006, -0.006, 0.994, 9841
0.577, 0.000, -0.006, 1.000, 9842
0.577, 0.000, -0.012, 1.000, 9843
0.577, 0.006, -0.012, 1.000, 9844
0.581, -0.006, -0.012, 1.006, 9845
0.581, -0.006, -0.006, 1.006, 9846
0.588, 0.000, -0.012, 1.019, 9847
0.588, 0.000, -0.006, 1.019, 9848
0.585, 0.000, -0.006, 1.013, 9849
0.585, 0.000, -0.006, 1.013, 9850
0.585, 0.000, -0.012, 1.013, 9851
0.585, 0.000, -0.006, 1.013, 9852
0.585, 0.006, -0.006, 1.013, 9853
0.585, 0.006, -0.012, 1.013, 9854
0.585, 0.000, -0.012, 1.013, 9855
0.585, 0.000, -0.012, 1.013, 9856
0.588, 0.006, -0.012, 1.019, 9857
0.588, 0.006, -0.012, 1.019, 9858
0.592, 0.006, -0.012, 1.025, 9859
0.592, 0.000, -0.012, 1.025, 9860
0.592, 0.000, -0.012, 1.025, 9861
0.592, 0.000, -0.012, 1.025, 9862
0.588, 0.000, -0.012, 1.019, 9863
0.588, 0.000, -0.012, 1.019, 9864
0.585, 0.000, -0.018, 1.013, 9865
0.581, 0.000, -0.012, 1.006, 9866
0.581, 0.000, -0.018, 1.006, 9867
0.577, 0.000, -0.012, 1.000, 9868
0.581, 0.000, -0.018, 1.006, 9869
0.581, 0.000, -0.012, 1.006, 9870
0.577, 0.000, -0.012, 1.000, 9871
0.581, 0.000, -0.012, 1.006, 9872
0.581, 0.000, -0.012, 1.006, 9873
0.585, 0.000, -0.012, 1.013, 9874
0.581, 0.000, -0.012, 1.006, 9875
0.577, -0.006, -0.012, 1.000, 9876
0.577, 0.000, -0.012, 1.000, 9877
0.581, 0.000, -0.012, 1.006, 9878
0.577, 0.000, -0.012, 1.000, 9879
0.574, -0.006, -0.012, 0.994, 9880
0.574, -0.006, -0.012, 0.994, 9881
0.570, -0.006, -0.006, 0.987, 9882
0.574, 0.000, -0.012, 0.994, 9883
0.574, 0.000, -0.006, 0.994, 9884
0.574, 0.000, -0.006, 0.994, 9885
0.574, -0.006, -0.006, 0.994, 9886
0.577, -0.006, -0.012, 1.000, 9887
0.581, 0.000, -0.012, 1.006, 9888
0.581, -0.006, 0.000, 1.006, 9889
0.585, -0.006, -0.006, 1.013, 9890
0.585, -0.006, -0.006, 1.013, 9891
0.585, 0.000, -0.006, 1.013, 9892
0.581, -0.006, -0.006, 1.006, 9893
0.581, 0.000, -0.006, 1.006, 9894
0.577, -0.006, -0.006, 1.000, 9895
0.581, -0.006, -0.006, 1.006, 9896
0.581, -0.006, 0.000, 1.006, 9897
0.581, -0.006, 0.000, 1.006, 9898
0.581, -0.006, 0.007, 1.006, 9899
0.585, -0.006, 0.000, 1.013, 9900
0.588, -0.006, 0.000, 1.019, 9901
0.588, -0.012, 0.007, 1.019, 9902
0.588, -0.006, 0.000, 1.019, 9903
0.588, 0.000, -0.006, 1.019, 9904
0.588, 0.000, -0.012, 1.019, 9905
0.585, -0.006, -0.006, 1.013, 9906
0.581, 0.000, -0.006, 1.006, 9907
0.577, -0.006, -0.012, 1.000, 9908
0.570, -0.006, -0.006, 0.987, 9909
0.570, 0.000, -0.012, 0.987, 9910
0.570, 0.000, -0.018, 0.987, 9911
0.566, 0.000, -0.012, 0.981, 9912
0.566, 0.000, -0.006, 0.981, 9913
0.574, 0.000, -0.006, 0.994, 9914
0.577, 0.000, -0.012, 1.000, 9915
0.585, 0.000, -0.012, 1.013, 9916
0.585, 0.006, -0.012, 1.013, 9917
0.588, 0.006, -0.012, 1.019, 9918
0.589, 0.006, -0.024, 1.019, 9919
0.589, 0.006, -0.030, 1.019, 9920
0.585, 0.006, -0.030, 1.013, 9921
0.581, 0.012, -0.037, 1.006, 9922
0.578, 0.012, -0.043, 1.000, 9923
0.571, 0.018, -0.043, 0.987, 9924
0.567, 0.006, -0.043, 0.981, 9925
0.563, 0.006, -0.030, 0.975, 9926
0.563, 0.006, -0.030, 0.975, 9927
0.563, 0.006, -0.030, 0.975, 9928
0.567, 0.006, -0.037, 0.981, 9929
0.574, 0.006, -0.037, 0.994, 9930
0.578, 0.006, -0.037, 1.000, 9931
0.585, 0.012, -0.030, 1.013, 9932
0.592, 0.012, -0.037, 1.025, 9933
0.600, 0.012, -0.037, 1.038, 9934
0.604, 0.012, -0.037, 1.045, 9935
0.603, 0.006, -0.030, 1.045, 9936
0.607, 0.006, -0.024, 1.051, 9937
0.611, 0.006, -0.024, 1.057, 9938
0.607, 0.006, -0.024, 1.051, 9939
0.607, 0.006, -0.024, 1.051, 9940
0.607, 0.006, -0.018, 1.051, 9941
0.603, 0.000, -0.018, 1.045, 9942
0.599, 0.000, -0.012, 1.038, 9943
0.599, 0.006, -0.012, 1.038, 9944
0.596, 0.000, -0.006, 1.032, 9945
0.592, 0.000, 0.000, 1.025, 9946
0.592, 0.000, 0.000, 1.025, 9947
0.592, 0.006, 0.000, 1.025, 9948
0.592, 0.000, 0.000, 1.025, 9949
0.592, -0.006, 0.007, 1.025, 9950
0.588, -0.006, 0.007, 1.019, 9951
0.588, -0.006, 0.013, 1.019, 9952
0.592, -0.006, 0.013, 1.025, 9953
0.589, -0.012, 0.020, 1.019, 9954
0.585, -0.006, 0.020, 1.013, 9955
0.581, -0.006, 0.020, 1.006, 9956
0.578, -0.006, 0.026, 1.000, 9957
0.570, -0.006, 0.020, 0.987, 9958
0.563, -0.006, 0.020, 0.975, 9959
0.555, -0.006, 0.026, 0.962, 9960
0.552, -0.006, 0.026, 0.955, 9961
0.544, -0.006, 0.026, 0.943, 9962
0.541, -0.012, 0.033, 0.936, 9963
0.545, -0.006, 0.033, 0.943, 9964
0.548, -0.006, 0.039, 0.949, 9965
0.548, 0.000, 0.039, 0.949, 9966
0.556, -0.006, 0.039, 0.962, 9967
0.559, -0.006, 0.033, 0.968, 9968
0.567, 0.000, 0.026, 0.981, 9969
0.574, -0.006, 0.026, 0.994, 9970
0.577, 0.000, 0.020, 1.000, 9971
0.574, 0.000, 0.020, 0.994, 9972
0.570, 0.000, 0.020, 0.987, 9973
0.570, 0.006, 0.020, 0.987, 9974
0.563, 0.000, 0.013, 0.975, 9975
0.555, 0.000, 0.007, 0.962, 9976
0.555, 0.000, 0.007, 0.962, 9977
0.555, 0.006, 0.007, 0.962, 9978
0.563, 0.012, 0.007, 0.975, 9979
0.570, 0.006, 0.007, 0.987, 9980
0.581, 0.006, 0.000, 1.006, 9981
0.592, 0.006, 0.000, 1.025, 9982
0.603, 0.012, -0.006, 1.045, 9983
0.614, 0.012, -0.006, 1.064, 9984
0.622, 0.012, -0.012, 1.076, 9985
0.625, 0.012, -0.006, 1.083, 9986
0.622, 0.012, -0.006, 1.076, 9987
0.618, 0.012, -0.006, 1.070, 9988
0.614, 0.006, -0.012, 1.064, 9989
0.607, 0.000, -0.012, 1.051, 9990
0.600, 0.000, -0.018, 1.038, 9991
0.592, 0.000, -0.024, 1.025, 9992
0.592, 0.000, -0.024, 1.025, 9993
0.589, 0.000, -0.024, 1.019, 9994
0.592, -0.006, -0.024, 1.025, 9995
0.596, -0.006, -0.024, 1.032, 9996
0.600, -0.006, -0.024, 1.038, 9997
0.607, -0.006, -0.030, 1.051, 9998
0.611, -0.012, -0.030, 1.057, 9999
0.611, -0.012, -0.030, 1.057, 10000
0.607, -0.006, -0.024, 1.051, 10001
0.600, -0.012, -0.024, 1.038, 10002
0.592, -0.012, -0.024, 1.025, 10003
0.581, -0.012, -0.018, 1.006, 10004
0.574, -0.006, -0.024, 0.994, 10005
0.563, -0.012, -0.024, 0.975, 10006
0.559, -0.012, -0.024, 0.968, 10007
0.556, -0.012, -0.030, 0.962, 10008
0.556, -0.012, -0.030, 0.962, 10009
0.552, -0.012, -0.030, 0.955, 10010
0.556, -0.012, -0.030, 0.962, 10011
0.556, -0.012, -0.024, 0.962, 10012
0.555, -0.006, -0.024, 0.962, 10013
0.555, -0.006, -0.018, 0.962, 10014
0.555, -0.006, -0.012, 0.962, 10015
0.559, -0.006, -0.012, 0.968, 10016
0.559, -0.006, -0.012, 0.968, 10017
0.559, 0.000, -0.012, 0.968, 10018
0.559, 0.000, -0.012, 0.968, 10019
0.563, 0.000, -0.006, 0.975, 10020
0.563, 0.000, 0.000, 0.975, 10021
0.563, -0.006, 0.000, 0.975, 10022
0.563, 0.006, 0.000, 0.975, 10023
0.563, 0.006, 0.000, 0.975, 10024
0.563, 0.000, 0.000, 0.975, 10025
0.566, 0.006, -0.006, 0.981, 10026
0.570, 0.006, -0.006, 0.987, 10027
0.570, 0.006, -0.006, 0.987, 10028
0.570, 0.006, 0.000, 0.987, 10029
0.570, 0.012, 0.000, 0.987, 10030
0.577, 0.012, 0.000, 1.000, 10031
0.581, 0.012, 0.007, 1.006, 10032
0.585, 0.012, 0.013, 1.013, 10033
0.592, 0.006, 0.007, 1.025, 10034
0.599, 0.012, 0.007, 1.038, 10035
0.607, 0.012, 0.007, 1.051, 10036
0.610, 0.012, 0.007, 1.057, 10037
0.614, 0.012, 0.007, 1.064, 10038
0.614, 0.006, 0.007, 1.064, 10039
0.618, 0.006, 0.007, 1.070, 10040
0.614, 0.012, 0.007, 1.064, 10041
0.610, -0.006, 0.007, 1.057, 10042
0.607, 0.000, 0.007, 1.051, 10043
0.603, 0.000, 0.007, 1.045, 10044
0.603, 0.006, 0.000, 1.045, 10045
0.599, 0.000, -0.006, 1.038, 10046
0.596, -0.006, 0.000, 1.032, 10047
0.600, -0.006, 0.026, 1.038, 10048
0.596, 0.000, 0.026, 1.032, 10049
0.592, -0.006, 0.007, 1.025, 10050
0.596, -0.012, 0.039, 1.032, 10051
0.600, -0.025, 0.033, 1.038, 10052
0.596, -0.012, 0.020, 1.032, 10053
0.592, -0.012, 0.026, 1.025, 10054
0.593, -0.031, 0.026, 1.025, 10055
0.592, -0.031, 0.020, 1.025, 10056
0.585, 0.025, 0.026, 1.013, 10057
0.570, 0.012, 0.020, 0.987, 10058
0.564, -0.056, 0.000, 0.975, 10059
0.559, -0.025, -0.024, 0.968, 10060
